experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-promising-branch-seed-0-root,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-root,qemu-startup__ExUTvvZ,qemu-startup,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,agent_error,AgentTimeoutError,428287,12257,393012,833556,complete,0.14179845,complete,1146.778908,complete,900.009536,110.631801,27.345159333999618,complete,,unknown,,2,1,AgentTimeoutError
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-promising-branch-seed-0-cont-0,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-snapshot-0,qemu-startup__QkXz94b,qemu-startup,promising_branch,continuation,0,full_snapshot,preflight_verification,phase4-primary-qemu-startup-promising-branch-seed-0-root,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-root,qemu-startup__ExUTvvZ,go-explore-qemu-startup__ExUTvvZ-step-8,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,35000,planning_only,1.0,success,,107004,5269,86097,198370,complete,0.058552450000000006,complete,342.59341,complete,283.272784,5.095532,60.35181083400312,complete,5.095532,complete,,3,0,
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-random-branch-seed-0-root,jobs/phase4-primary-qemu-startup-random-branch-seed-0-root,qemu-startup__rmb4Bmn,qemu-startup,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,0.0,agent_error,AgentTimeoutError,709735,12074,657198,1379007,complete,0.18696455,complete,1944.259271,complete,1811.590027,2.080509,,unknown,,unknown,,0,0,AgentTimeoutError
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-retry-seed-0-attempt-0,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-0,qemu-startup__VZKCpcf,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,16255,2074,0,18329,complete,0.027699750000000002,complete,189.636191,complete,77.156165,1.80373,5.091919667000184,complete,,unknown,,1,0,incorrect
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-retry-seed-0-attempt-1,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-1,qemu-startup__ZujH7Ak,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,66636,4303,44697,115636,complete,0.05021345,complete,421.056017,complete,301.204156,2.631396,30.86801354000272,complete,,unknown,,3,0,incorrect
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-retry-seed-0-attempt-2,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-2,qemu-startup__n2NNVUS,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,agent_error,AgentTimeoutError,1678302,16679,1628033,3323014,complete,0.3022120499999999,complete,1061.853513,complete,900.004493,29.762826,,unknown,,unknown,,0,0,AgentTimeoutError
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-retry-seed-0-attempt-3,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-3,qemu-startup__Lno2rEu,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,32947,2880,14464,50291,complete,0.03571490000000001,complete,187.387444,complete,170.566602,1.552938,9.28207150000162,complete,,unknown,,1,0,
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-retry-seed-0-attempt-4,jobs/phase4-primary-qemu-startup-retry-seed-0-attempt-4,qemu-startup__kDPCbMi,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,699061,14068,663246,1376375,complete,0.17728585000000002,complete,722.723921,complete,598.404331,2.538202,,unknown,,unknown,,0,0,incorrect
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-single-seed-0,jobs/phase4-primary-qemu-startup-single-seed-0,qemu-startup__cGLLd5L,qemu-startup,single,single,0,clean,original_task_only,,,,,,,,,100000,planning_only,0.0,fail,,29453,2088,0,31541,complete,0.039893,complete,203.05845,complete,97.089379,1.452645,,unknown,,unknown,,0,0,incorrect
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-promising-branch-seed-0-cont-1,jobs/phase4-primary-qemu-startup-promising-branch-seed-0-cont-1,,qemu-startup,promising_branch,continuation,0,full_snapshot,preflight_verification,phase4-primary-qemu-startup-promising-branch-seed-0-root,,,,,archive_priority,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-random-branch-seed-0-cont-0,jobs/phase4-primary-qemu-startup-random-branch-seed-0-cont-0,,qemu-startup,random_branch,continuation,0,full_snapshot,preflight_verification,phase4-primary-qemu-startup-random-branch-seed-0-root,,,,,random,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-primary-qemu-startup-001,phase4-primary-qemu-startup-random-branch-seed-0-cont-1,jobs/phase4-primary-qemu-startup-random-branch-seed-0-cont-1,,qemu-startup,random_branch,continuation,0,full_snapshot,preflight_verification,phase4-primary-qemu-startup-random-branch-seed-0-root,,,,,random,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
