experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-smoke-fix-git-001,phase4-smoke-fix-git-promising-branch-seed-0-root,jobs/phase4-smoke-fix-git-promising-branch-seed-0-root,fix-git__uxzEiPj,fix-git,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,1.0,success,,63783,3070,44981,111834,complete,0.0407381,complete,175.566644,complete,144.3328,5.522329,,unknown,,unknown,,7,2,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-promising-branch-seed-0-cont-0,jobs/phase4-smoke-fix-git-promising-branch-seed-0-snapshot-0,fix-git__nvgWbLM,fix-git,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-fix-git-promising-branch-seed-0-root,jobs/phase4-smoke-fix-git-promising-branch-seed-0-root,fix-git__uxzEiPj,go-explore-fix-git__uxzEiPj-step-6,<test_run>,archive_priority,3.0,priority=3|score=3|times_selected=0,35000,planning_only,1.0,success,,25062,2059,4435,31556,complete,0.032645,complete,109.203904,complete,86.573368,4.834333,,unknown,,unknown,,6,0,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-promising-branch-seed-0-cont-1,jobs/phase4-smoke-fix-git-promising-branch-seed-0-snapshot-1,fix-git__pXkQBpU,fix-git,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-fix-git-promising-branch-seed-0-root,jobs/phase4-smoke-fix-git-promising-branch-seed-0-root,fix-git__uxzEiPj,go-explore-fix-git__uxzEiPj-step-5,{_includes/about.md},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,35000,planning_only,1.0,success,,10114,1084,0,11198,complete,0.015534,complete,58.550247,complete,36.824228,4.759018,,unknown,,unknown,,2,0,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-random-branch-seed-0-root,jobs/phase4-smoke-fix-git-random-branch-seed-0-root,fix-git__F84VY2H,fix-git,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,1.0,success,,17134,1682,0,18816,complete,0.026728750000000003,complete,155.396148,complete,128.100225,5.296446,,unknown,,unknown,,5,2,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-random-branch-seed-0-cont-0,jobs/phase4-smoke-fix-git-random-branch-seed-0-snapshot-0,fix-git__SAwmrVS,fix-git,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-fix-git-random-branch-seed-0-root,jobs/phase4-smoke-fix-git-random-branch-seed-0-root,fix-git__F84VY2H,go-explore-fix-git__F84VY2H-step-2,<test_run>,random,3.0,seed=0,35000,planning_only,1.0,success,,11146,1267,0,12413,complete,0.017481,complete,62.065358,complete,33.136575,16.211802,,unknown,,unknown,,2,0,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-random-branch-seed-0-cont-1,jobs/phase4-smoke-fix-git-random-branch-seed-0-snapshot-1,fix-git__hRYgeYr,fix-git,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-fix-git-random-branch-seed-0-root,jobs/phase4-smoke-fix-git-random-branch-seed-0-root,fix-git__F84VY2H,go-explore-fix-git__F84VY2H-step-0,<command>,random,0.0,seed=0,35000,planning_only,1.0,success,,17947,1907,0,19854,complete,0.02873025,complete,68.054362,complete,50.968076,4.442373,,unknown,,unknown,,4,0,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-single-seed-0,jobs/phase4-smoke-fix-git-single-seed-0,fix-git__M49T2qK,fix-git,single,single,0,clean,original_task_only,,,,,,,,,100000,planning_only,1.0,success,,11034,1206,0,12240,complete,0.017064,complete,73.087722,complete,50.399034,1.724728,,unknown,,unknown,,3,0,
phase4-smoke-fix-git-001,phase4-smoke-fix-git-retry-seed-0-attempt-0,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-0,,fix-git,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-smoke-fix-git-001,phase4-smoke-fix-git-retry-seed-0-attempt-1,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-1,,fix-git,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-smoke-fix-git-001,phase4-smoke-fix-git-retry-seed-0-attempt-2,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-2,,fix-git,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
