experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,git-leak-recovery__ZfrtA46,git-leak-recovery,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,1.0,success,,21675,2189,4461,28325,complete,0.02979685,complete,99.970729,complete,73.163368,2.25091,32.40329295800257,complete,,unknown,,4,1,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-0,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-snapshot-0,git-leak-recovery__Lp8cxPC,git-leak-recovery,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,git-leak-recovery__ZfrtA46,go-explore-git-leak-recovery__ZfrtA46-step-4,<discovery>,archive_priority,1.0,priority=1|score=1|times_selected=0,35000,planning_only,1.0,success,,11966,1362,0,13328,complete,0.018776,complete,52.189434,complete,31.650287,6.392502,9.035461540999677,complete,6.392502,complete,,1,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-random-branch-seed-0-root,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-root,git-leak-recovery__xQ45pqj,git-leak-recovery,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,1.0,success,,15443,2035,0,17478,complete,0.025618000000000002,complete,149.185816,complete,115.747897,2.176432,66.12258662600289,complete,,unknown,,4,1,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-0,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-snapshot-0,git-leak-recovery__7aSCFHD,git-leak-recovery,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-git-leak-recovery-random-branch-seed-0-root,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-root,git-leak-recovery__xQ45pqj,go-explore-git-leak-recovery__xQ45pqj-step-3,<discovery>,random,1.0,seed=0,35000,planning_only,1.0,success,,13607,1658,0,15265,complete,0.022923000000000006,complete,106.974486,complete,73.793101,5.7433,26.248030417000336,complete,5.7433,complete,,3,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-0,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-0,git-leak-recovery__9UfjoBj,git-leak-recovery,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,28291,2540,10447,41278,complete,0.03300945,complete,119.647936,complete,93.955806,1.758797,43.42870708299961,complete,,unknown,,4,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-1,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-1,git-leak-recovery__Y6j6si9,git-leak-recovery,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,18584,2030,0,20614,complete,0.029824249999999997,complete,80.6289,complete,60.431341,1.450563,26.750779625997893,complete,,unknown,,5,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-2,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-2,git-leak-recovery__HvgdWxV,git-leak-recovery,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,16095,1804,0,17899,complete,0.026197750000000002,complete,79.39316,complete,55.499596,2.02641,21.156746958999065,complete,,unknown,,3,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-3,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-3,git-leak-recovery__BtwEaMZ,git-leak-recovery,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,27778,2482,4693,34953,complete,0.0372273,complete,92.174138,complete,72.525656,1.52645,22.2330073739995,complete,,unknown,,4,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-retry-seed-0-attempt-4,jobs/phase4-smoke-git-leak-recovery-retry-seed-0-attempt-4,git-leak-recovery__9Up8YJu,git-leak-recovery,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,15530,1616,0,17146,complete,0.02361,complete,69.418411,complete,47.403037,1.922039,17.081333207999705,complete,,unknown,,3,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-single-seed-0,jobs/phase4-smoke-git-leak-recovery-single-seed-0,git-leak-recovery__gqW7bHv,git-leak-recovery,single,single,0,clean,original_task_only,,,,,,,,,100000,planning_only,1.0,success,,24851,2327,4657,31835,complete,0.03354195,complete,131.773975,complete,109.239515,1.597021,69.65998737600239,complete,,unknown,,6,0,
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-1,jobs/phase4-smoke-git-leak-recovery-promising-branch-seed-0-cont-1,,git-leak-recovery,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-git-leak-recovery-promising-branch-seed-0-root,,,,,archive_priority,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-smoke-git-leak-recovery-001,phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-1,jobs/phase4-smoke-git-leak-recovery-random-branch-seed-0-cont-1,,git-leak-recovery,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-git-leak-recovery-random-branch-seed-0-root,,,,,random,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
