experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,openssl-selfsigned-cert__4cjP8Y9,openssl-selfsigned-cert,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,1.0,success,,20503,3350,11176,35029,complete,0.029245100000000003,complete,112.136913,complete,82.003078,2.371954,20.42954545900102,complete,,unknown,,2,1,
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-0,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-snapshot-0,openssl-selfsigned-cert__zvwvecJ,openssl-selfsigned-cert,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,openssl-selfsigned-cert__4cjP8Y9,go-explore-openssl-selfsigned-cert__4cjP8Y9-step-1,{/app/check_cert.py},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,35000,planning_only,0.0,fail,,35337,4087,24368,63792,complete,0.036262050000000004,complete,131.97481,complete,102.517387,5.5397,30.466474624998227,complete,5.5397,complete,,3,0,incorrect
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,openssl-selfsigned-cert__C4kN2bZ,openssl-selfsigned-cert,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,1.0,success,,20253,3870,7240,31363,complete,0.035064750000000006,complete,116.579892,complete,86.822008,2.305751,21.040450291000525,complete,,unknown,,2,1,
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-0,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-snapshot-0,openssl-selfsigned-cert__yw2Pgha,openssl-selfsigned-cert,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,openssl-selfsigned-cert__C4kN2bZ,go-explore-openssl-selfsigned-cert__C4kN2bZ-step-1,{/app/check_cert.py},random,1.25,seed=0,35000,planning_only,1.0,success,,42921,3302,26547,72770,complete,0.037287200000000006,complete,102.255772,complete,72.771487,6.445822,9.349989749998713,complete,6.445822,complete,,1,0,
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-0,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-0,openssl-selfsigned-cert__U3xck56,openssl-selfsigned-cert,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,19988,3167,6948,30103,complete,0.0315653,complete,78.069412,complete,55.906923,5.371153,15.599946248999913,complete,,unknown,,2,0,
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-1,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-1,openssl-selfsigned-cert__kH9a8c6,openssl-selfsigned-cert,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,43007,3633,33051,79691,complete,0.033632100000000005,complete,136.043749,complete,106.241707,2.560302,35.08718066599977,complete,,unknown,,3,0,incorrect
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-2,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-2,openssl-selfsigned-cert__BxBQT6Q,openssl-selfsigned-cert,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,23877,3281,10147,37305,complete,0.0330287,complete,99.972827,complete,81.163137,1.607881,29.456158375000086,complete,,unknown,,3,0,incorrect
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-3,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-3,openssl-selfsigned-cert__AkecFM3,openssl-selfsigned-cert,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,19535,2674,10546,32755,complete,0.025379099999999998,complete,87.409267,complete,68.258609,1.527171,15.526425374999235,complete,,unknown,,2,0,incorrect
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-4,jobs/phase4-smoke-openssl-selfsigned-cert-retry-seed-0-attempt-4,openssl-selfsigned-cert__rVMxozn,openssl-selfsigned-cert,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,51563,5089,35366,92018,complete,0.0476711,complete,172.652177,complete,143.125046,2.316691,51.49461404199974,complete,,unknown,,2,0,
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-single-seed-0,jobs/phase4-smoke-openssl-selfsigned-cert-single-seed-0,openssl-selfsigned-cert__2wX8qtR,openssl-selfsigned-cert,single,single,0,clean,original_task_only,,,,,,,,,100000,planning_only,1.0,success,,167349,9286,134159,310794,complete,0.1010499,complete,163.914932,complete,147.779698,1.53084,40.41248533399994,complete,,unknown,,7,0,
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-1,jobs/phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-cont-1,,openssl-selfsigned-cert,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-openssl-selfsigned-cert-promising-branch-seed-0-root,,,,,archive_priority,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-smoke-openssl-selfsigned-cert-001,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-1,jobs/phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-cont-1,,openssl-selfsigned-cert,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-openssl-selfsigned-cert-random-branch-seed-0-root,,,,,random,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
