experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-promising-branch-seed-0-root,jobs/phase4-smoke-qemu-startup-promising-branch-seed-0-root,qemu-startup__u3uyqEU,qemu-startup,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,agent_error,AgentTimeoutError,842,472,0,1314,complete,0.003202,complete,25482.531923,complete,25464.48694,1.665865,,unknown,,unknown,,0,0,AgentTimeoutError
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-random-branch-seed-0-root,jobs/phase4-smoke-qemu-startup-random-branch-seed-0-root,qemu-startup__McNjy2P,qemu-startup,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,,agent_error,EnvironmentStartTimeoutError,,,,,unknown,,unknown,33609.784017,complete,,33609.743729,,unknown,,unknown,,0,0,EnvironmentStartTimeoutError
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-retry-seed-0-attempt-0,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-0,qemu-startup__23GKypN,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,agent_error,AgentTimeoutError,227825,9043,205427,442295,complete,0.0922777,complete,1249.974565,complete,1214.194386,2.521721,56.28087891800169,complete,,unknown,,5,0,AgentTimeoutError
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-retry-seed-0-attempt-1,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-1,qemu-startup__wC8iqVW,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,agent_error,AgentTimeoutError,199313,3903,152283,355499,complete,0.08348304999999996,complete,1010.54931,complete,900.005284,1.545107,6.169372917000146,complete,,unknown,,1,0,AgentTimeoutError
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-retry-seed-0-attempt-2,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-2,qemu-startup__w2Afe3e,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,122030,4306,96740,223076,complete,0.059833500000000005,complete,307.294779,complete,256.172519,18.862887,,unknown,,unknown,,0,0,
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-retry-seed-0-attempt-3,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-3,qemu-startup__84kdT7s,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,58111,3556,42727,104394,complete,0.03934270000000001,complete,288.963393,complete,260.480696,2.244086,61.33715779200065,complete,,unknown,,3,0,
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-retry-seed-0-attempt-4,jobs/phase4-smoke-qemu-startup-retry-seed-0-attempt-4,qemu-startup__fuyDgGu,qemu-startup,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,,agent_error,DaytonaError,651284,10176,596540,1258000,complete,0.17618550000000002,complete,766.352476,complete,748.989044,1.459491,87.27179891399828,complete,,unknown,,18,0,DaytonaError
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-single-seed-0,jobs/phase4-smoke-qemu-startup-single-seed-0,qemu-startup__rAeLRCQ,qemu-startup,single,single,0,clean,original_task_only,,,,,,,,,100000,planning_only,0.0,agent_error,AgentTimeoutError,334824,9884,301943,646651,complete,0.1166108,complete,1018.341315,complete,899.993665,2.066699,9.888655624999956,complete,,unknown,,1,0,AgentTimeoutError
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-promising-branch-seed-0-cont-0,jobs/phase4-smoke-qemu-startup-promising-branch-seed-0-cont-0,,qemu-startup,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-qemu-startup-promising-branch-seed-0-root,,,,,archive_priority,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
phase4-smoke-qemu-startup-001,phase4-smoke-qemu-startup-promising-branch-seed-0-cont-1,jobs/phase4-smoke-qemu-startup-promising-branch-seed-0-cont-1,,qemu-startup,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-qemu-startup-promising-branch-seed-0-root,,,,,archive_priority,,,35000,planning_only,,missing_result,,,,,,unknown,,unknown,,unknown,,,,unknown,,unknown,,0,0,missing_result
