experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-promising-branch-seed-0-root,jobs/phase4-smoke-regex-log-r3-promising-branch-seed-0-root,regex-log__ZnUYp6i,regex-log,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,126912,7420,105432,239764,complete,0.07261045,complete,469.08219,complete,340.118051,55.251631,155.33054933497624,complete,,unknown,,8,2,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-promising-branch-seed-0-cont-0,jobs/phase4-smoke-regex-log-r3-promising-branch-seed-0-snapshot-0,regex-log__5GrwTzW,regex-log,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-regex-log-r3-promising-branch-seed-0-root,jobs/phase4-smoke-regex-log-r3-promising-branch-seed-0-root,regex-log__ZnUYp6i,go-explore-regex-log__ZnUYp6i-step-0,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,35000,planning_only,0.0,fail,,50730,4817,31940,87487,complete,0.04848949999999999,complete,343.051507,complete,194.772709,62.469359,74.4955347070063,complete,,unknown,,5,0,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-promising-branch-seed-0-cont-1,jobs/phase4-smoke-regex-log-r3-promising-branch-seed-0-snapshot-1,regex-log__dyvVERt,regex-log,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-regex-log-r3-promising-branch-seed-0-root,jobs/phase4-smoke-regex-log-r3-promising-branch-seed-0-root,regex-log__ZnUYp6i,go-explore-regex-log__ZnUYp6i-step-7,{/tmp/test.py},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,35000,planning_only,0.0,fail,,93263,6002,72082,171347,complete,0.061166200000000004,complete,439.799957,complete,303.70221,66.463362,100.407258791005,complete,,unknown,,5,0,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-random-branch-seed-0-root,jobs/phase4-smoke-regex-log-r3-random-branch-seed-0-root,regex-log__y4NVaLf,regex-log,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,0.0,agent_error,AgentTimeoutError,212386,11151,183162,406699,complete,0.1086047,complete,2403.294951,complete,2363.2406,3.618055,229.1819349169964,complete,,unknown,,12,2,AgentTimeoutError
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-random-branch-seed-0-cont-0,jobs/phase4-smoke-regex-log-r3-random-branch-seed-0-snapshot-0,regex-log__kDAsEZf,regex-log,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-regex-log-r3-random-branch-seed-0-root,jobs/phase4-smoke-regex-log-r3-random-branch-seed-0-root,regex-log__y4NVaLf,go-explore-regex-log__y4NVaLf-step-11,{/tmp/test_findall.pl},random,1.25,seed=0,35000,planning_only,0.0,fail,,85147,4869,69155,159171,complete,0.05007275000000001,complete,310.951408,complete,238.726494,25.120121,84.96868862400879,complete,,unknown,,7,0,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-random-branch-seed-0-cont-1,jobs/phase4-smoke-regex-log-r3-random-branch-seed-0-snapshot-1,regex-log__fKQncbf,regex-log,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-regex-log-r3-random-branch-seed-0-root,jobs/phase4-smoke-regex-log-r3-random-branch-seed-0-root,regex-log__y4NVaLf,go-explore-regex-log__y4NVaLf-step-0,{/app/regex.txt},random,1.25,seed=0,35000,planning_only,0.0,fail,,15945,2914,4649,23508,complete,0.027672400000000003,complete,149.051974,complete,92.172785,16.036992,39.06416520800849,complete,,unknown,,2,0,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-retry-seed-0-attempt-0,jobs/phase4-smoke-regex-log-r3-retry-seed-0-attempt-0,regex-log__xk5gfo6,regex-log,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,81885,6603,61563,150051,complete,0.0626723,complete,171.250552,complete,142.921385,1.957008,53.347146334010176,complete,,unknown,,5,0,
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-retry-seed-0-attempt-1,jobs/phase4-smoke-regex-log-r3-retry-seed-0-attempt-1,regex-log__kmtRo7P,regex-log,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,270985,12388,235134,518507,complete,0.1284459,complete,502.75212,complete,431.963196,2.670213,137.4070532090118,complete,,unknown,,7,0,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-retry-seed-0-attempt-2,jobs/phase4-smoke-regex-log-r3-retry-seed-0-attempt-2,regex-log__anoYBpP,regex-log,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,11862,4653,4970,21485,complete,0.032119,complete,104.255773,complete,58.847291,16.10451,20.143965834009578,complete,,unknown,,1,0,incorrect
phase4-smoke-regex-log-r3-001,phase4-smoke-regex-log-r3-retry-seed-0-attempt-3,jobs/phase4-smoke-regex-log-r3-retry-seed-0-attempt-3,regex-log__64awEcX,regex-log,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,1.0,success,,172719,8017,151321,332057,complete,0.0809521,complete,576.405235,complete,530.089685,4.631766,335.7077449989738,complete,,unknown,,10,0,
