experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,sqlite-db-truncate__hBCju3r,sqlite-db-truncate,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,298604,10858,265405,574867,complete,0.12062175,complete,222.270151,complete,170.31811,25.389498,43.97131041599823,complete,,unknown,,5,2,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-cont-0,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-snapshot-0,sqlite-db-truncate__wUVzXjP,sqlite-db-truncate,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,sqlite-db-truncate__hBCju3r,go-explore-sqlite-db-truncate__hBCju3r-step-3,<discovery>,archive_priority,1.0,priority=1|score=1|times_selected=0,35000,planning_only,0.0,fail,,34507,2937,22557,60001,complete,0.03159895,complete,77.395015,complete,50.54683,8.226303,10.664087874998586,complete,8.226303,complete,,2,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-cont-1,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-snapshot-1,sqlite-db-truncate__BXELGyk,sqlite-db-truncate,promising_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-promising-branch-seed-0-root,sqlite-db-truncate__hBCju3r,go-explore-sqlite-db-truncate__hBCju3r-step-15,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,35000,planning_only,0.0,fail,,42329,4750,28963,76042,complete,0.042896800000000006,complete,111.20347,complete,81.357947,13.472982,28.0103909999998,complete,13.472982,complete,,3,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-random-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-random-branch-seed-0-root,sqlite-db-truncate__msQ28hb,sqlite-db-truncate,random_branch,root,0,clean,original_task_only,,,,,,random,,,30000,planning_only,0.0,fail,,132262,6532,110412,249206,complete,0.0691932,complete,190.907757,complete,159.509639,3.524522,33.64808029099913,complete,,unknown,,2,1,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-random-branch-seed-0-cont-0,jobs/phase4-smoke-sqlite-db-truncate-random-branch-seed-0-snapshot-0,sqlite-db-truncate__ngpa34A,sqlite-db-truncate,random_branch,continuation,0,full_snapshot,parent_summary,phase4-smoke-sqlite-db-truncate-random-branch-seed-0-root,jobs/phase4-smoke-sqlite-db-truncate-random-branch-seed-0-root,sqlite-db-truncate__msQ28hb,go-explore-sqlite-db-truncate__msQ28hb-step-2,<discovery>,random,1.0,seed=0,35000,planning_only,0.0,fail,,36033,2748,21243,60024,complete,0.032314800000000005,complete,111.370238,complete,80.316078,6.087622,20.65968249999969,complete,6.087622,complete,,2,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-0,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-0,sqlite-db-truncate__jt8zCRv,sqlite-db-truncate,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,131850,5841,103139,240830,complete,0.07300115000000001,complete,189.357928,complete,158.079683,5.230166,70.66047837400038,complete,,unknown,,4,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-1,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-1,sqlite-db-truncate__MKTJmwF,sqlite-db-truncate,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,455504,16786,408836,881126,complete,0.18042560000000002,complete,272.077945,complete,251.808845,1.563111,62.81256408099762,complete,,unknown,,9,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-2,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-2,sqlite-db-truncate__8iUww2e,sqlite-db-truncate,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,91175,5909,68333,165417,complete,0.06285355,complete,131.853439,complete,87.694879,23.172577,10.920153458000641,complete,,unknown,,2,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-3,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-3,sqlite-db-truncate__kY6KVbz,sqlite-db-truncate,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,41161,3480,25224,69865,complete,0.03805465,complete,79.323254,complete,59.744974,1.484845,7.010010874999352,complete,,unknown,,1,0,incorrect
phase4-smoke-sqlite-db-truncate-001,phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-4,jobs/phase4-smoke-sqlite-db-truncate-retry-seed-0-attempt-4,sqlite-db-truncate__3M6fJUF,sqlite-db-truncate,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,20000,planning_only,0.0,fail,,110726,5173,84432,200331,complete,0.0646097,complete,115.121332,complete,95.168539,1.63697,19.693382248999114,complete,,unknown,,3,0,incorrect
