experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-0-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-0-root,kv-store-grpc__QyzYoct,kv-store-grpc,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,91216,3970,69430,164616,complete,0.05070975,complete,241.77179,complete,212.292525,2.834104,42.614456666997285,complete,,unknown,,3,2,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-0-cont-0,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-0-snapshot-0,kv-store-grpc__XSSHBiU,kv-store-grpc,promising_branch,continuation,0,full_snapshot,none,t002-exp1-kv-store-grpc-promising-branch-seed-0-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-0-root,kv-store-grpc__QyzYoct,go-explore-kv-store-grpc__QyzYoct-step-4,{/app/server.py},archive_priority,1.25,priority=0.25|score=1.25|times_selected=1,175000,hard_token_limit,1.0,success,,65141,3379,42813,111333,complete,0.04527205,complete,170.459212,complete,142.389388,6.895569,27.284460208000382,complete,6.895569,complete,,3,0,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-0-cont-1,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-0-snapshot-1,kv-store-grpc__GrarxQ5,kv-store-grpc,promising_branch,continuation,0,full_snapshot,none,t002-exp1-kv-store-grpc-promising-branch-seed-0-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-0-root,kv-store-grpc__QyzYoct,go-explore-kv-store-grpc__QyzYoct-step-13,{/app/test_client.py},archive_priority,1.25,priority=0.25|score=1.25|times_selected=1,175000,hard_token_limit,,agent_error,DaytonaValidationError,,,,,unknown,,unknown,12.724034,complete,,12.682982,,unknown,12.682982,complete,,0,0,DaytonaValidationError
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-1-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-1-root,kv-store-grpc__5RcqYe6,kv-store-grpc,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,68338,3529,47096,118963,complete,0.04551535000000001,complete,133.869218,complete,111.09904,7.772512,44.951563417002035,complete,,unknown,,4,2,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-1-cont-0,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-1-snapshot-0,kv-store-grpc__2j9n4Hr,kv-store-grpc,promising_branch,continuation,1,full_snapshot,none,t002-exp1-kv-store-grpc-promising-branch-seed-1-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-1-root,kv-store-grpc__5RcqYe6,go-explore-kv-store-grpc__5RcqYe6-step-1,{/app/kv-store.proto},archive_priority,1.25,priority=0.25|score=1.25|times_selected=1,175000,hard_token_limit,1.0,success,,65464,3393,40371,109228,complete,0.048014100000000004,complete,128.709616,complete,113.21566,5.100864,34.00033870899642,complete,5.100864,complete,,4,0,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-1-cont-1,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-1-snapshot-1,kv-store-grpc__83YSbjF,kv-store-grpc,promising_branch,continuation,1,full_snapshot,none,t002-exp1-kv-store-grpc-promising-branch-seed-1-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-1-root,kv-store-grpc__5RcqYe6,go-explore-kv-store-grpc__5RcqYe6-step-4,{/app/server.py},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,175000,hard_token_limit,1.0,success,,45534,2843,24319,72696,complete,0.039376650000000006,complete,112.980992,complete,95.115478,6.108253,33.76515925000422,complete,6.108253,complete,,3,0,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-2-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-2-root,kv-store-grpc__rEFeNBn,kv-store-grpc,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,89908,3632,68308,161848,complete,0.0487088,complete,135.71801,complete,125.568849,1.908586,39.130104790994665,complete,,unknown,,3,2,AgentBudgetExhaustedError
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-2-cont-0,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-2-snapshot-0,kv-store-grpc__PuYRPWE,kv-store-grpc,promising_branch,continuation,2,full_snapshot,none,t002-exp1-kv-store-grpc-promising-branch-seed-2-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-2-root,kv-store-grpc__rEFeNBn,go-explore-kv-store-grpc__rEFeNBn-step-1,{/app/kv-store.proto},archive_priority,1.25,priority=0.25|score=1.25|times_selected=1,175000,hard_token_limit,1.0,success,,96830,4356,77153,178339,complete,0.0513028,complete,139.563859,complete,121.292827,6.113865,23.29444045800483,complete,6.113865,complete,,4,0,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-promising-branch-seed-2-cont-1,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-2-snapshot-1,kv-store-grpc__cV4WXer,kv-store-grpc,promising_branch,continuation,2,full_snapshot,none,t002-exp1-kv-store-grpc-promising-branch-seed-2-root,jobs/t002-exp1-kv-store-grpc-promising-branch-seed-2-root,kv-store-grpc__rEFeNBn,go-explore-kv-store-grpc__rEFeNBn-step-4,{/app/server.py},archive_priority,1.25,priority=0.25|score=1.25|times_selected=1,175000,hard_token_limit,1.0,success,,43057,2466,18564,64087,complete,0.0400674,complete,106.746579,complete,88.283264,5.860922,10.502210916005424,complete,5.860922,complete,,2,0,
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-retry-seed-0-attempt-0,jobs/t002-exp1-kv-store-grpc-retry-seed-0-attempt-0,kv-store-grpc__EcyKgd2,kv-store-grpc,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,,agent_error,AgentBudgetExhaustedError,98627,3893,76679,179199,complete,0.05129465,complete,166.311307,complete,156.84777,1.490685,49.5183813750009,complete,,unknown,,4,0,AgentBudgetExhaustedError
t002-exp1-kv-store-grpc,t002-exp1-kv-store-grpc-retry-seed-0-attempt-1,jobs/t002-exp1-kv-store-grpc-retry-seed-0-attempt-1,kv-store-grpc__4NkZfHq,kv-store-grpc,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,1.0,success,,9140,1649,0,10789,complete,0.018471,complete,62.757178,complete,46.427548,2.422364,9.337764250001783,complete,,unknown,,1,0,
