experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-0-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-0-root,log-summary-date-ranges__wQ6grzM,log-summary-date-ranges,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,60670,2794,47940,111404,complete,0.03438,complete,80.24413,complete,61.040262,2.739214,21.858535959006986,complete,,unknown,,3,2,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-0-cont-0,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-0-snapshot-0,log-summary-date-ranges__bRCHAoL,log-summary-date-ranges,promising_branch,continuation,0,full_snapshot,none,t002-exp1-log-summary-date-ranges-promising-branch-seed-0-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-0-root,log-summary-date-ranges__wQ6grzM,go-explore-log-summary-date-ranges__wQ6grzM-step-2,{/app/analyze_logs.py},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,175000,hard_token_limit,1.0,success,,26393,2074,15741,44208,complete,0.02496485,complete,53.276189,complete,37.792537,3.499372,9.58673133400589,complete,3.499372,complete,,2,0,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-0-cont-1,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-0-snapshot-1,log-summary-date-ranges__jgjmvZL,log-summary-date-ranges,promising_branch,continuation,0,full_snapshot,none,t002-exp1-log-summary-date-ranges-promising-branch-seed-0-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-0-root,log-summary-date-ranges__wQ6grzM,go-explore-log-summary-date-ranges__wQ6grzM-step-1,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,175000,hard_token_limit,1.0,success,,58863,2489,46438,107790,complete,0.0323233,complete,62.356836,complete,47.713418,3.038699,13.799658626005112,complete,3.038699,complete,,3,0,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-1-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-1-root,log-summary-date-ranges__Xp9HLEj,log-summary-date-ranges,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,87548,3443,73751,164742,complete,0.041539099999999995,complete,83.725978,complete,65.332444,1.877787,18.90432004199829,complete,,unknown,,3,2,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-1-cont-0,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-1-snapshot-0,log-summary-date-ranges__TcdZGpS,log-summary-date-ranges,promising_branch,continuation,1,full_snapshot,none,t002-exp1-log-summary-date-ranges-promising-branch-seed-1-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-1-root,log-summary-date-ranges__Xp9HLEj,go-explore-log-summary-date-ranges__Xp9HLEj-step-2,{/tmp/analyze_logs.py},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,175000,hard_token_limit,0.0,fail,,38733,2174,27114,68021,complete,0.027810400000000006,complete,55.253583,complete,39.000096,3.183442,9.277423082996393,complete,3.183442,complete,,2,0,incorrect
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-1-cont-1,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-1-snapshot-1,log-summary-date-ranges__r95KfEp,log-summary-date-ranges,promising_branch,continuation,1,full_snapshot,none,t002-exp1-log-summary-date-ranges-promising-branch-seed-1-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-1-root,log-summary-date-ranges__Xp9HLEj,go-explore-log-summary-date-ranges__Xp9HLEj-step-1,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,175000,hard_token_limit,1.0,success,,41387,2763,18417,62567,complete,0.0403362,complete,90.92467,complete,75.887482,3.233929,30.60330974899989,complete,3.233929,complete,,3,0,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-2-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-2-root,log-summary-date-ranges__agEPJg4,log-summary-date-ranges,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,48659,2257,36409,87325,complete,0.02994265,complete,68.176979,complete,49.360824,2.220254,19.10028079200856,complete,,unknown,,3,2,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-2-cont-0,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-2-snapshot-0,log-summary-date-ranges__dXiRpUV,log-summary-date-ranges,promising_branch,continuation,2,full_snapshot,none,t002-exp1-log-summary-date-ranges-promising-branch-seed-2-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-2-root,log-summary-date-ranges__agEPJg4,go-explore-log-summary-date-ranges__agEPJg4-step-2,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,175000,hard_token_limit,1.0,success,,60842,2670,48104,111616,complete,0.033786899999999995,complete,72.717958,complete,56.614113,4.102339,17.40679466700385,complete,4.102339,complete,,3,0,
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-promising-branch-seed-2-cont-1,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-2-snapshot-1,log-summary-date-ranges__oPixYPD,log-summary-date-ranges,promising_branch,continuation,2,full_snapshot,none,t002-exp1-log-summary-date-ranges-promising-branch-seed-2-root,jobs/t002-exp1-log-summary-date-ranges-promising-branch-seed-2-root,log-summary-date-ranges__agEPJg4,go-explore-log-summary-date-ranges__agEPJg4-step-3,<command>,archive_priority,0.0,priority=0|score=0|times_selected=0,175000,hard_token_limit,,agent_error,DaytonaValidationError,,,,,unknown,,unknown,12.686621,complete,,12.652216,,unknown,12.652216,complete,,0,0,DaytonaValidationError
t002-exp1-log-summary-date-ranges,t002-exp1-log-summary-date-ranges-retry-seed-0-attempt-0,jobs/t002-exp1-log-summary-date-ranges-retry-seed-0-attempt-0,log-summary-date-ranges__CJ3KJE6,log-summary-date-ranges,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,1.0,success,,58971,2527,46644,108142,complete,0.0324119,complete,82.453164,complete,58.695703,8.403094,20.79429416700077,complete,,unknown,,3,0,
