experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-0-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-0-root,nginx-request-logging__XYkFQXG,nginx-request-logging,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,48827,4169,35923,88919,complete,0.04025555000000001,complete,111.300557,complete,93.377198,1.473345,27.41572587500559,complete,,unknown,,4,2,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-0-cont-0,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-0-snapshot-0,nginx-request-logging__ti7VUvL,nginx-request-logging,promising_branch,continuation,0,full_snapshot,none,t002-exp1-nginx-request-logging-promising-branch-seed-0-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-0-root,nginx-request-logging__XYkFQXG,go-explore-nginx-request-logging__XYkFQXG-step-0,"{/etc/nginx/conf.d/benchmark-site.conf, /etc/nginx/nginx.conf}",archive_priority,1.5,priority=0.5|score=1.5|times_selected=1,175000,hard_token_limit,1.0,success,,16907,2489,5361,24757,complete,0.026160100000000002,complete,84.143532,complete,66.775075,3.99079,16.930386625004758,complete,3.99079,complete,,3,0,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-0-cont-1,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-0-snapshot-1,nginx-request-logging__9QzySwA,nginx-request-logging,promising_branch,continuation,0,full_snapshot,none,t002-exp1-nginx-request-logging-promising-branch-seed-0-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-0-root,nginx-request-logging__XYkFQXG,go-explore-nginx-request-logging__XYkFQXG-step-3,<command>,archive_priority,0.0,priority=-1|score=0|times_selected=1,175000,hard_token_limit,1.0,success,,19539,2945,5939,28423,complete,0.030984900000000003,complete,99.75645,complete,83.443258,2.990291,18.909971125001903,complete,2.990291,complete,,3,0,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-1-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-1-root,nginx-request-logging__MGyypVj,nginx-request-logging,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,27750,3046,15841,46637,complete,0.031390100000000004,complete,108.754618,complete,89.574289,1.593764,21.161133041008725,complete,,unknown,,3,2,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-1-cont-0,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-1-snapshot-0,nginx-request-logging__236ijYp,nginx-request-logging,promising_branch,continuation,1,full_snapshot,none,t002-exp1-nginx-request-logging-promising-branch-seed-1-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-1-root,nginx-request-logging__MGyypVj,go-explore-nginx-request-logging__MGyypVj-step-2,<command>,archive_priority,0.0,priority=0|score=0|times_selected=0,175000,hard_token_limit,1.0,success,,47572,5534,31617,84723,complete,0.05046345,complete,154.475175,complete,137.935896,3.361403,24.720011665995116,complete,3.361403,complete,,5,0,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-1-cont-1,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-1-snapshot-1,nginx-request-logging__YCveXui,nginx-request-logging,promising_branch,continuation,1,full_snapshot,none,t002-exp1-nginx-request-logging-promising-branch-seed-1-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-1-root,nginx-request-logging__MGyypVj,go-explore-nginx-request-logging__MGyypVj-step-0,"{/etc/nginx/conf.d/benchmark-site.conf, /etc/nginx/nginx.conf}",archive_priority,-29.5,priority=-29.5|score=-29.5|times_selected=0,175000,hard_token_limit,1.0,success,,18579,2943,6237,27759,complete,0.029469200000000004,complete,105.631757,complete,89.514684,3.197251,12.651053916997625,complete,3.197251,complete,,3,0,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-2-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-2-root,nginx-request-logging__w3KQBeG,nginx-request-logging,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,78922,6864,58366,144152,complete,0.06553835000000001,complete,250.195989,complete,219.355133,2.341863,68.71459387299547,complete,,unknown,,6,2,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-2-cont-0,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-2-snapshot-0,nginx-request-logging__5Ho63S4,nginx-request-logging,promising_branch,continuation,2,full_snapshot,none,t002-exp1-nginx-request-logging-promising-branch-seed-2-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-2-root,nginx-request-logging__w3KQBeG,go-explore-nginx-request-logging__w3KQBeG-step-4,"{/etc/nginx/conf.d/benchmark-site.conf, /etc/nginx/nginx.conf}",archive_priority,1.5,priority=0.5|score=1.5|times_selected=1,175000,hard_token_limit,1.0,success,,17544,2808,5235,25587,complete,0.028681250000000002,complete,133.388515,complete,103.704832,5.813269,31.117279708996648,complete,5.813269,complete,,3,0,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-promising-branch-seed-2-cont-1,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-2-snapshot-1,nginx-request-logging__Qo9Xq4r,nginx-request-logging,promising_branch,continuation,2,full_snapshot,none,t002-exp1-nginx-request-logging-promising-branch-seed-2-root,jobs/t002-exp1-nginx-request-logging-promising-branch-seed-2-root,nginx-request-logging__w3KQBeG,go-explore-nginx-request-logging__w3KQBeG-step-0,{/etc/nginx/conf.d/benchmark-site.conf},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,175000,hard_token_limit,1.0,success,,22151,3508,11432,37091,complete,0.03177170000000001,complete,195.710291,complete,166.423154,5.937416,9.533180500002345,complete,5.937416,complete,,1,0,
t002-exp1-nginx-request-logging,t002-exp1-nginx-request-logging-retry-seed-0-attempt-0,jobs/t002-exp1-nginx-request-logging-retry-seed-0-attempt-0,nginx-request-logging__YAmK8iY,nginx-request-logging,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,0.0,fail,,39560,4015,26558,70133,complete,0.03867230000000001,complete,124.194057,complete,105.060178,2.485405,31.99689129199396,complete,,unknown,,4,0,incorrect
