experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-0-root,jobs/t002-exp1-pypi-server-promising-branch-seed-0-root,pypi-server__3k7ErM8,pypi-server,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,17118,1945,10348,29411,complete,0.0189783,complete,126.938014,complete,95.865836,2.383986,30.169401291001122,complete,,unknown,,2,2,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-0-cont-0,jobs/t002-exp1-pypi-server-promising-branch-seed-0-snapshot-0,pypi-server__FXELDmo,pypi-server,promising_branch,continuation,0,full_snapshot,none,t002-exp1-pypi-server-promising-branch-seed-0-root,jobs/t002-exp1-pypi-server-promising-branch-seed-0-root,pypi-server__3k7ErM8,go-explore-pypi-server__3k7ErM8-step-0,"{__init__.py, setup.py}",archive_priority,4.5,priority=4.5|score=4.5|times_selected=0,175000,hard_token_limit,1.0,success,,12275,1592,5319,19186,complete,0.016943150000000004,complete,104.425446,complete,71.969277,7.353849,14.245640417000686,complete,7.353849,complete,,1,0,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-0-cont-1,jobs/t002-exp1-pypi-server-promising-branch-seed-0-snapshot-1,pypi-server__G4PgcDe,pypi-server,promising_branch,continuation,0,full_snapshot,none,t002-exp1-pypi-server-promising-branch-seed-0-root,jobs/t002-exp1-pypi-server-promising-branch-seed-0-root,pypi-server__3k7ErM8,go-explore-pypi-server__3k7ErM8-step-1,<test_run>,archive_priority,4.0,priority=4|score=4|times_selected=0,175000,hard_token_limit,1.0,success,,13649,1834,5769,21252,complete,0.019352900000000003,complete,113.373908,complete,78.563876,7.328853,13.779617249994772,complete,7.328853,complete,,1,0,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-1-root,jobs/t002-exp1-pypi-server-promising-branch-seed-1-root,pypi-server__GvSYrw5,pypi-server,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,22659,2445,13141,38245,complete,0.0251911,complete,109.337744,complete,91.222474,1.498624,27.995738291989255,complete,,unknown,,3,2,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-1-cont-0,jobs/t002-exp1-pypi-server-promising-branch-seed-1-snapshot-0,pypi-server__rMRRXPH,pypi-server,promising_branch,continuation,1,full_snapshot,none,t002-exp1-pypi-server-promising-branch-seed-1-root,jobs/t002-exp1-pypi-server-promising-branch-seed-1-root,pypi-server__GvSYrw5,go-explore-pypi-server__GvSYrw5-step-2,<test_run>,archive_priority,4.0,priority=4|score=4|times_selected=0,175000,hard_token_limit,1.0,success,,53877,4316,36492,94685,complete,0.045278950000000005,complete,139.874458,complete,122.251104,4.616656,35.26017395898816,complete,4.616656,complete,,7,0,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-1-cont-1,jobs/t002-exp1-pypi-server-promising-branch-seed-1-snapshot-1,pypi-server__CwbZiHf,pypi-server,promising_branch,continuation,1,full_snapshot,none,t002-exp1-pypi-server-promising-branch-seed-1-root,jobs/t002-exp1-pypi-server-promising-branch-seed-1-root,pypi-server__GvSYrw5,go-explore-pypi-server__GvSYrw5-step-0,"{__init__.py, setup.py}",archive_priority,-1.0,priority=-1|score=-1|times_selected=0,175000,hard_token_limit,1.0,success,,31909,3521,21294,56724,complete,0.03275765,complete,95.506385,complete,79.761827,3.908847,17.540029083014815,complete,3.908847,complete,,4,0,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-2-root,jobs/t002-exp1-pypi-server-promising-branch-seed-2-root,pypi-server__bdxvXmB,pypi-server,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,150000,hard_token_limit,1.0,success,,41422,2875,27903,72200,complete,0.03381855,complete,113.751049,complete,96.004952,1.354702,29.114891832003195,complete,,unknown,,3,2,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-2-cont-0,jobs/t002-exp1-pypi-server-promising-branch-seed-2-snapshot-0,pypi-server__NGzmHhX,pypi-server,promising_branch,continuation,2,full_snapshot,none,t002-exp1-pypi-server-promising-branch-seed-2-root,jobs/t002-exp1-pypi-server-promising-branch-seed-2-root,pypi-server__bdxvXmB,go-explore-pypi-server__bdxvXmB-step-2,<test_run>,archive_priority,4.0,priority=4|score=4|times_selected=0,175000,hard_token_limit,1.0,success,,31570,2645,21014,55229,complete,0.02827665,complete,105.568562,complete,88.426204,4.353159,14.288311749995046,complete,4.353159,complete,,3,0,
t002-exp1-pypi-server,t002-exp1-pypi-server-promising-branch-seed-2-cont-1,jobs/t002-exp1-pypi-server-promising-branch-seed-2-snapshot-1,pypi-server__uPnT5NF,pypi-server,promising_branch,continuation,2,full_snapshot,none,t002-exp1-pypi-server-promising-branch-seed-2-root,jobs/t002-exp1-pypi-server-promising-branch-seed-2-root,pypi-server__bdxvXmB,go-explore-pypi-server__bdxvXmB-step-0,"{__init__.py, setup.py}",archive_priority,1.5,priority=1.5|score=1.5|times_selected=0,175000,hard_token_limit,1.0,success,,10899,1754,4569,17222,complete,0.016895900000000002,complete,65.754656,complete,48.888362,4.0209,4.423548207996646,complete,4.0209,complete,,1,0,
t002-exp1-pypi-server,t002-exp1-pypi-server-retry-seed-0-attempt-0,jobs/t002-exp1-pypi-server-retry-seed-0-attempt-0,pypi-server__P8L2W7c,pypi-server,retry,retry_attempt,0,clean,original_task_only,,,,,,,,,166667,hard_token_limit,1.0,success,,16774,2104,9863,28741,complete,0.019900800000000003,complete,79.06894,complete,60.815736,1.447663,16.556283082001755,complete,,unknown,,2,0,
