experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-root,custom-memory-heap-crash__8qSifkw,custom-memory-heap-crash,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,186555,35935,148445,370935,complete,0.2418825,complete,218.477176,complete,212.612191,2.15723,11.619541708001634,complete,,unknown,,2,1,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-cont-0,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-snapshot-0,custom-memory-heap-crash__o56jSWK,custom-memory-heap-crash,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-0-root,custom-memory-heap-crash__8qSifkw,go-explore-custom-memory-heap-crash__8qSifkw-step-6,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,191190,51174,138462,380826,complete,0.33532420000000007,complete,437.154814,complete,429.331316,4.146223,102.65402733200608,complete,4.146223,complete,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-root,custom-memory-heap-crash__YsSaDcM,custom-memory-heap-crash,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,161416,10421,134140,305977,complete,0.0983445,complete,318.912846,complete,313.490363,1.597379,153.36501162501372,complete,,unknown,,13,2,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-cont-0,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-snapshot-0,custom-memory-heap-crash__jqosEK5,custom-memory-heap-crash,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-root,custom-memory-heap-crash__YsSaDcM,go-explore-custom-memory-heap-crash__YsSaDcM-step-12,{/app/user.cpp},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,191137,7785,166644,365566,complete,0.08421615,complete,475.147576,complete,468.341982,3.081211,305.3131733340051,complete,3.081211,complete,,14,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-cont-1,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-snapshot-1,custom-memory-heap-crash__ctc3hdi,custom-memory-heap-crash,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-1-root,custom-memory-heap-crash__YsSaDcM,go-explore-custom-memory-heap-crash__YsSaDcM-step-9,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,190515,9732,161802,362049,complete,0.09906045,complete,513.476248,complete,506.154018,3.391458,309.12247879100323,complete,3.391458,complete,,15,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-root,custom-memory-heap-crash__w7KcNir,custom-memory-heap-crash,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,161824,8123,140906,310853,complete,0.07961160000000002,complete,257.020157,complete,250.025576,1.778157,111.75412108300225,complete,,unknown,,13,2,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-cont-0,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-snapshot-0,custom-memory-heap-crash__TS9zrWW,custom-memory-heap-crash,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-root,custom-memory-heap-crash__w7KcNir,go-explore-custom-memory-heap-crash__w7KcNir-step-18,{/app/user.cpp},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,209025,45072,161200,415297,complete,0.30095975,complete,342.293395,complete,332.960088,3.924313,54.505374708009185,complete,3.924313,complete,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-cont-1,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-snapshot-1,custom-memory-heap-crash__7Yju5hJ,custom-memory-heap-crash,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-2-root,custom-memory-heap-crash__w7KcNir,go-explore-custom-memory-heap-crash__w7KcNir-step-17,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,184324,37450,140726,362500,complete,0.25550134999999996,complete,447.875088,complete,437.785906,4.367848,126.58440420799161,complete,4.367848,complete,,5,0,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-root,custom-memory-heap-crash__cAhus5A,custom-memory-heap-crash,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,191060,42882,146726,380668,complete,0.28422635,complete,282.440887,complete,270.280322,6.228632,7.339789000005112,complete,,unknown,,1,1,AgentBudgetExhaustedError
t002-exp2-headline-custom-memory-heap-crash,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-cont-0,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-snapshot-0,custom-memory-heap-crash__MUBPeK6,custom-memory-heap-crash,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-root,jobs/t002-exp2-headline-custom-memory-heap-crash-promising-branch-seed-3-root,custom-memory-heap-crash__cAhus5A,go-explore-custom-memory-heap-crash__cAhus5A-step-1,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,1.0,success,,120662,20024,92605,233291,complete,0.14414900000000003,complete,363.84762,complete,339.728828,3.629489,127.62299358398013,complete,3.629489,complete,,6,0,
