experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-0-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-0-root,extract-elf__vGMKUby,extract-elf,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,158487,22367,128031,308885,complete,0.1624721,complete,182.694886,complete,170.89392,3.335982,24.975115208995703,complete,,unknown,,3,1,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-0-cont-0,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-0-snapshot-0,extract-elf__EKizVwy,extract-elf,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-0-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-0-root,extract-elf__vGMKUby,go-explore-extract-elf__vGMKUby-step-5,{extract.js},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,207672,6830,170734,385236,complete,0.09368239999999999,complete,157.787422,complete,151.181579,3.058585,48.05169095899328,complete,3.058585,complete,,3,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-1-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-1-root,extract-elf__7bqAxLn,extract-elf,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,161572,16102,138071,315745,complete,0.12345735000000002,complete,201.223697,complete,182.24509,2.336387,43.75573299800453,complete,,unknown,,4,2,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-1-cont-0,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-1-snapshot-0,extract-elf__ZYDm8R3,extract-elf,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-1-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-1-root,extract-elf__7bqAxLn,go-explore-extract-elf__7bqAxLn-step-8,{/app/extract.js},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,1.0,success,,2552,404,0,2956,complete,0.004572,complete,53.508856,complete,26.541896,5.580138,,unknown,5.580138,complete,,0,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-1-cont-1,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-1-snapshot-1,extract-elf__MYYP9tr,extract-elf,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-1-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-1-root,extract-elf__7bqAxLn,go-explore-extract-elf__7bqAxLn-step-0,<discovery>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,206696,38928,161160,406784,complete,0.26741175,complete,385.488326,complete,370.878909,5.798668,94.48718866799754,complete,5.798668,complete,,4,0,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-2-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-2-root,extract-elf__zi3y65T,extract-elf,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,177572,16862,151241,345675,complete,0.1321121,complete,145.086894,complete,135.232904,1.535063,17.118485042010434,complete,,unknown,,2,2,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-2-cont-0,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-2-snapshot-0,extract-elf__JKpC6nF,extract-elf,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-2-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-2-root,extract-elf__zi3y65T,go-explore-extract-elf__zi3y65T-step-5,{extract.js},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,1.0,success,,3600,592,0,4192,complete,0.00656,complete,52.767138,complete,36.546377,4.704516,16.390771834005136,complete,4.704516,complete,,1,0,
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-2-cont-1,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-2-snapshot-1,extract-elf__ZCDARQe,extract-elf,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-2-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-2-root,extract-elf__zi3y65T,go-explore-extract-elf__zi3y65T-step-3,<test_run>,archive_priority,1.0,priority=1|score=1|times_selected=0,350000,hard_token_limit,,agent_error,AddTestsDirError,206917,7092,177316,391325,complete,0.08947110000000003,complete,212.818167,complete,190.689927,3.517008,78.34481191600935,complete,3.517008,complete,,6,0,AddTestsDirError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-3-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-3-root,extract-elf__eH4FajC,extract-elf,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,169408,6582,145071,321061,complete,0.07578560000000002,complete,128.098473,complete,115.544366,2.703474,24.653406916993845,complete,,unknown,,3,2,AgentBudgetExhaustedError
t002-exp2-headline-extract-elf,t002-exp2-headline-extract-elf-promising-branch-seed-3-cont-0,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-3-snapshot-0,extract-elf__QHAYZUf,extract-elf,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-extract-elf-promising-branch-seed-3-root,jobs/t002-exp2-headline-extract-elf-promising-branch-seed-3-root,extract-elf__eH4FajC,go-explore-extract-elf__eH4FajC-step-6,{extract.js},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,1.0,success,,15968,852,6528,23348,complete,0.016057300000000004,complete,68.743734,complete,52.737237,4.072484,27.049509874996147,complete,4.072484,complete,,2,0,
