experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-0-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-0-root,git-multibranch__RyvhBcF,git-multibranch,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,0.0,fail,,156051,7002,134339,297392,complete,0.07532015,complete,340.364235,complete,284.803719,2.292617,93.98225695900328,complete,,unknown,,6,2,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-0-cont-0,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-0-snapshot-0,git-multibranch__w2PFk3U,git-multibranch,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-0-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-0-root,git-multibranch__RyvhBcF,go-explore-git-multibranch__RyvhBcF-step-1,"{/etc/nginx/sites-available/default, /etc/ssh/sshd_config, /git/project.git/hooks/post-receive}",archive_priority,1.75,priority=1.75|score=1.75|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,190126,3612,163510,357248,complete,0.064225,complete,287.595607,complete,270.327125,8.128136,80.22226087400486,complete,8.128136,complete,,3,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-0-cont-1,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-0-snapshot-1,git-multibranch__BmH4Zwd,git-multibranch,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-0-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-0-root,git-multibranch__RyvhBcF,go-explore-git-multibranch__RyvhBcF-step-3,"{&&, -m, Add, commit, content, dev, git, index.html, main, true, ||}",archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,200404,23726,170876,395006,complete,0.1723391,complete,286.341168,complete,270.83535,6.723542,62.39606262599409,complete,6.723542,complete,,3,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-1-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-1-root,git-multibranch__hp6cGYc,git-multibranch,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,0.0,fail,,37941,3909,25423,67273,complete,0.03747455,complete,230.393175,complete,190.602999,2.466695,42.20183416600776,complete,,unknown,,3,2,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-1-cont-0,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-1-snapshot-0,git-multibranch__yb79KgH,git-multibranch,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-1-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-1-root,git-multibranch__hp6cGYc,go-explore-git-multibranch__hp6cGYc-step-0,"{&&, -m, /etc/nginx/sites-available/default, /git/project/hooks/post-receive, Add, branch, commit, dev, git, index, index.html, main}",archive_priority,2.25,priority=2.25|score=2.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,197229,33446,158294,388969,complete,0.23144065000000003,complete,381.808337,complete,364.542297,6.68195,46.744101749995025,complete,6.68195,complete,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-1-cont-1,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-1-snapshot-1,git-multibranch__nvv9hZL,git-multibranch,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-1-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-1-root,git-multibranch__hp6cGYc,go-explore-git-multibranch__hp6cGYc-step-1,"{&&, -m, Add, branch, commit, dev, git, index, index.html, main}",archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,199160,6193,167790,373143,complete,0.08365650000000001,complete,605.341065,complete,588.384238,7.398875,184.51556529298978,complete,7.398875,complete,,8,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-2-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-2-root,git-multibranch__jo8wtTs,git-multibranch,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,1.0,success,,167421,5676,147899,320996,complete,0.0663919,complete,239.835029,complete,205.296995,5.884533,72.99113687398494,complete,,unknown,,8,2,
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-2-cont-0,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-2-snapshot-0,git-multibranch__SMTUSga,git-multibranch,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-2-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-2-root,git-multibranch__jo8wtTs,go-explore-git-multibranch__jo8wtTs-step-2,"{/etc/nginx/sites-available/default, /git/project/hooks/post-receive}",archive_priority,1.5,priority=1.5|score=1.5|times_selected=0,350000,hard_token_limit,0.0,fail,,167750,5568,135400,308718,complete,0.07938700000000001,complete,367.27493,complete,348.29252,3.965078,28.96553979199234,complete,3.965078,complete,,10,0,incorrect
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-2-cont-1,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-2-snapshot-1,git-multibranch__FWai9Ye,git-multibranch,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-git-multibranch-promising-branch-seed-2-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-2-root,git-multibranch__jo8wtTs,go-explore-git-multibranch__jo8wtTs-step-1,{/etc/ssh/sshd_config},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,189137,5250,162747,357134,complete,0.07374970000000002,complete,261.202649,complete,253.792261,3.672385,87.56953687498753,complete,3.672385,complete,,6,0,AgentBudgetExhaustedError
t002-exp2-headline-git-multibranch,t002-exp2-headline-git-multibranch-promising-branch-seed-3-root,jobs/t002-exp2-headline-git-multibranch-promising-branch-seed-3-root,git-multibranch__2oV9uaU,git-multibranch,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,173628,8706,146481,328815,complete,0.09184835000000001,complete,469.188565,complete,449.722489,2.685764,154.95574587500596,complete,,unknown,,9,2,AgentBudgetExhaustedError
