experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-root,large-scale-text-editing__ijoRYSy,large-scale-text-editing,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,157874,5892,140199,303965,complete,0.06377465,complete,135.45042,complete,126.736847,2.288671,30.516578916998697,complete,,unknown,,4,1,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-cont-0,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-snapshot-0,large-scale-text-editing__dCMUrYo,large-scale-text-editing,promising_branch,continuation,0,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-0-root,large-scale-text-editing__ijoRYSy,go-explore-large-scale-text-editing__ijoRYSy-step-21,{/app/apply_macros.vim},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,192915,4164,162185,359264,complete,0.07073675,complete,197.874279,complete,190.080917,3.766085,10.669215000001714,complete,3.766085,complete,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-root,large-scale-text-editing__QWJsgGv,large-scale-text-editing,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,156899,29155,125499,311553,complete,0.19729090000000002,complete,213.791128,complete,203.415324,1.849159,7.656499083001108,complete,,unknown,,1,1,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-cont-0,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-snapshot-0,large-scale-text-editing__SbFsTjD,large-scale-text-editing,promising_branch,continuation,1,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-1-root,large-scale-text-editing__QWJsgGv,go-explore-large-scale-text-editing__QWJsgGv-step-3,{/app/apply_macros.vim},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,211503,39661,170728,421892,complete,0.2660323,complete,324.121396,complete,314.899181,3.804809,13.175637166001252,complete,3.804809,complete,,1,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-root,large-scale-text-editing__TQijqKi,large-scale-text-editing,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,159465,31475,124097,315037,complete,0.21371120000000002,complete,291.798533,complete,276.388821,2.408129,44.668448750002426,complete,,unknown,,3,1,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-cont-0,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-snapshot-0,large-scale-text-editing__vciW9k4,large-scale-text-editing,promising_branch,continuation,2,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-2-root,large-scale-text-editing__TQijqKi,go-explore-large-scale-text-editing__TQijqKi-step-4,{/app/apply_macros.vim},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,177247,38765,136738,352750,complete,0.25782955,complete,511.444252,complete,495.071277,6.815777,41.92760366600123,complete,6.815777,complete,,2,0,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-root,large-scale-text-editing__PsrnqGS,large-scale-text-editing,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,167499,4504,130341,302344,complete,0.07513610000000001,complete,284.597517,complete,252.049727,13.779151,29.95997416699538,complete,,unknown,,2,1,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-cont-0,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-snapshot-0,large-scale-text-editing__eMr3pFv,large-scale-text-editing,promising_branch,continuation,3,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-3-root,large-scale-text-editing__PsrnqGS,go-explore-large-scale-text-editing__PsrnqGS-step-22,{/app/apply_macros.vim},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,EnvironmentStartTimeoutError,,,,,unknown,,unknown,600.175902,complete,,600.132947,,unknown,600.132947,complete,,0,0,EnvironmentStartTimeoutError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-root,large-scale-text-editing__KHaAAux,large-scale-text-editing,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,300000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,155428,5627,142005,303060,complete,0.058151499999999995,complete,209.826471,complete,200.397044,2.534247,13.405588667010306,complete,,unknown,,2,1,AgentBudgetExhaustedError
t002-exp2-headline-large-scale-text-editing,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-cont-0,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-snapshot-0,large-scale-text-editing__iCmyMbo,large-scale-text-editing,promising_branch,continuation,4,full_snapshot,preflight_verification,t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-root,jobs/t002-exp2-headline-large-scale-text-editing-promising-branch-seed-4-root,large-scale-text-editing__KHaAAux,go-explore-large-scale-text-editing__KHaAAux-step-3,{/app/apply_macros.vim},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,350000,hard_token_limit,,agent_error,AgentBudgetExhaustedError,177544,14163,159534,351241,complete,0.10895515000000003,complete,234.896397,complete,226.667369,4.021219,43.817748540997854,complete,4.021219,complete,,3,0,AgentBudgetExhaustedError
