experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
unknown,git-multibranch__dbvdHUV,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-0-root,git-multibranch__dbvdHUV,git-multibranch,unknown,unknown,,unknown,unknown,,,,,,,,,,,0.0,fail,,85558,5155,71039,161752,complete,0.0507654,complete,302.069778,complete,185.97444,2.476279,44.79012750000402,complete,,unknown,,3,2,incorrect
unknown,git-multibranch__EwcEDmT,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-0-snapshot-0,git-multibranch__EwcEDmT,git-multibranch,unknown,unknown,,full_snapshot,preflight_verification,git-multibranch__dbvdHUV,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-0-root,git-multibranch__dbvdHUV,go-explore-git-multibranch__dbvdHUV-step-0,"{/etc/nginx/sites-available/default, /etc/ssh/sshd_config, /git/project/hooks/post-receive, >>, PasswordAuthentication yes, PermitRootLogin yes, echo, ||}",archive_priority,2.25,priority=2.25|score=2.25|times_selected=0,,,1.0,success,,49994,3116,34087,87197,complete,0.03776845,complete,204.157062,complete,167.045318,6.578592,43.57001387499622,complete,6.578592,complete,,2,0,
unknown,git-multibranch__RwkGpuw,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-0-snapshot-1,git-multibranch__RwkGpuw,git-multibranch,unknown,unknown,,full_snapshot,preflight_verification,git-multibranch__dbvdHUV,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-0-root,git-multibranch__dbvdHUV,go-explore-git-multibranch__dbvdHUV-step-3,{/git/project/hooks/post-receive},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,,,,agent_error,AgentBudgetExhaustedError,204356,20926,174687,399969,complete,0.15888795000000003,complete,459.171836,complete,442.950811,6.486846,136.05384599999525,complete,6.486846,complete,,6,0,AgentBudgetExhaustedError
unknown,git-multibranch__hyRN6UJ,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-1-root,git-multibranch__hyRN6UJ,git-multibranch,unknown,unknown,,unknown,unknown,,,,,,,,,,,,agent_error,AgentBudgetExhaustedError,189195,12414,156377,357986,complete,0.11846795000000002,complete,406.149711,complete,395.521533,1.990872,138.48287804200663,complete,,unknown,,11,3,AgentBudgetExhaustedError
unknown,git-multibranch__W7oGVFW,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-1-snapshot-0,git-multibranch__W7oGVFW,git-multibranch,unknown,unknown,,unknown,unknown,,,,,,,,,,,,agent_error,AgentBudgetExhaustedError,178513,42067,135331,355911,complete,0.27755185000000004,complete,333.406719,complete,324.853012,4.535176,67.77162841701647,complete,4.535176,complete,,3,0,AgentBudgetExhaustedError
unknown,git-multibranch__gsQh3aV,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-1-snapshot-1,git-multibranch__gsQh3aV,git-multibranch,unknown,unknown,,full_snapshot,preflight_verification,git-multibranch__hyRN6UJ,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-1-root,git-multibranch__hyRN6UJ,go-explore-git-multibranch__hyRN6UJ-step-6,"{&&, -m, /git/project/hooks/post-receive, Update, branch, commit, git, index.html, main}",archive_priority,2.25,priority=1.25|score=2.25|times_selected=1,,,,agent_error,AgentBudgetExhaustedError,183154,35757,147160,366071,complete,0.23819825000000003,complete,272.207224,complete,266.100911,2.168132,45.901700625006924,complete,2.168132,complete,,1,0,AgentBudgetExhaustedError
unknown,git-multibranch__u5mfMJC,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-2-root,git-multibranch__u5mfMJC,git-multibranch,unknown,unknown,,unknown,unknown,,,,,,,,,,,,agent_error,AgentBudgetExhaustedError,159380,5812,140159,305351,complete,0.0668379,complete,359.34534,complete,340.001796,2.390498,133.195533289967,complete,,unknown,,8,2,AgentBudgetExhaustedError
unknown,git-multibranch__btL9dwd,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-2-snapshot-0,git-multibranch__btL9dwd,git-multibranch,unknown,unknown,,unknown,unknown,,,,,,,,,,,,agent_error,AgentBudgetExhaustedError,187172,24980,156699,368851,complete,0.17836665000000004,complete,321.527598,complete,305.207018,7.332853,43.81678383299732,complete,7.332853,complete,,2,0,AgentBudgetExhaustedError
unknown,git-multibranch__EDn4fAf,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-3-root,git-multibranch__EDn4fAf,git-multibranch,unknown,unknown,,unknown,unknown,,,,,,,,,,,,agent_error,AgentBudgetExhaustedError,176844,9216,153248,339308,complete,0.09063655000000001,complete,339.388963,complete,328.45832,1.349948,108.01208445899829,complete,,unknown,,12,2,AgentBudgetExhaustedError
unknown,git-multibranch__3WYbWBK,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-3-snapshot-0,git-multibranch__3WYbWBK,git-multibranch,unknown,unknown,,full_snapshot,preflight_verification,git-multibranch__EDn4fAf,jobs/t003-fixpilot-git-multibranch-promising-branch-seed-3-root,git-multibranch__EDn4fAf,go-explore-git-multibranch__EDn4fAf-step-0,"{/etc/nginx/sites-available/git-deploy, /etc/ssh/sshd_config, /git/project.git/hooks/post-receive, >>, PasswordAuthentication yes, PubkeyAuthentication yes, echo, ||}",archive_priority,2.25,priority=1.25|score=2.25|times_selected=1,,,,agent_error,AgentBudgetExhaustedError,189485,18179,162508,370172,complete,0.1405708,complete,283.229774,complete,275.33388,3.943047,55.442234165995615,complete,3.943047,complete,,3,0,AgentBudgetExhaustedError
