experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-0-root,jobs/t004b-regex-log-branch-promising-branch-seed-0-root,regex-log__Gvpynmc,regex-log,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,1.0,success,,1672575,43307,1585071,3300953,complete,0.4834398500000001,complete,610.607068,complete,578.239196,2.814646,95.3279802920024,complete,,unknown,,12,1,
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-0-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-0-snapshot-0,regex-log__X6bVkya,regex-log,promising_branch,continuation,0,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-0-root,jobs/t004b-regex-log-branch-promising-branch-seed-0-root,regex-log__Gvpynmc,go-explore-regex-log__Gvpynmc-step-36,{/app/regex.txt},archive_priority,12.25,priority=12.25|score=12.25|times_selected=0,70000,planning_only,0.0,fail,,76236,6272,55765,138273,complete,0.06057325000000001,complete,132.891714,complete,107.100573,5.348227,28.576423000000432,complete,5.348227,complete,,7,0,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-1-root,jobs/t004b-regex-log-branch-promising-branch-seed-1-root,regex-log__KVyJeaV,regex-log,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,48707,4376,34489,87572,complete,0.041419399999999995,complete,171.844363,complete,126.51434,3.661452,48.47071791599956,complete,,unknown,,4,1,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-1-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-1-snapshot-0,regex-log__ubVAR27,regex-log,promising_branch,continuation,1,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-1-root,jobs/t004b-regex-log-branch-promising-branch-seed-1-root,regex-log__KVyJeaV,go-explore-regex-log__KVyJeaV-step-5,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,1.0,success,,110115,9160,84263,203538,complete,0.08472355,complete,221.241331,complete,183.513219,6.737443,51.121680166999795,complete,6.737443,complete,,5,0,
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-2-root,jobs/t004b-regex-log-branch-promising-branch-seed-2-root,regex-log__QsUTE4X,regex-log,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,1.0,success,,559093,23219,506941,1089253,complete,0.22999459999999997,complete,528.100236,complete,496.351708,2.474724,231.59260116899895,complete,,unknown,,25,1,
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-2-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-2-snapshot-0,regex-log__TwVtrQJ,regex-log,promising_branch,continuation,2,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-2-root,jobs/t004b-regex-log-branch-promising-branch-seed-2-root,regex-log__QsUTE4X,go-explore-regex-log__QsUTE4X-step-25,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,29846,13136,13798,56780,complete,0.0868628,complete,133.495872,complete,108.518746,4.051413,9.206058750000011,complete,4.051413,complete,,2,0,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-3-root,jobs/t004b-regex-log-branch-promising-branch-seed-3-root,regex-log__bpnisLE,regex-log,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,18970,3346,9115,31431,complete,0.028927750000000002,complete,117.140579,complete,78.590453,2.005713,20.89465904199824,complete,,unknown,,3,1,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-3-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-3-snapshot-0,regex-log__jXRvcFR,regex-log,promising_branch,continuation,3,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-3-root,jobs/t004b-regex-log-branch-promising-branch-seed-3-root,regex-log__bpnisLE,go-explore-regex-log__bpnisLE-step-1,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,2473960,48505,2375198,4897663,complete,0.6023902999999999,complete,771.325591,complete,735.802875,6.739608,116.72936483200101,complete,6.739608,complete,,21,0,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-4-root,jobs/t004b-regex-log-branch-promising-branch-seed-4-root,regex-log__YWZb3zM,regex-log,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,30325,3663,16260,50248,complete,0.0358165,complete,113.075798,complete,77.833478,1.974718,21.16117125000528,complete,,unknown,,3,1,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-4-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-4-snapshot-0,regex-log__vpgsorH,regex-log,promising_branch,continuation,4,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-4-root,jobs/t004b-regex-log-branch-promising-branch-seed-4-root,regex-log__YWZb3zM,go-explore-regex-log__YWZb3zM-step-1,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,58692,4544,43472,106708,complete,0.044486200000000004,complete,141.370435,complete,117.945924,3.597041,31.04787066499921,complete,3.597041,complete,,4,0,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-5-root,jobs/t004b-regex-log-branch-promising-branch-seed-5-root,regex-log__qVe2ENB,regex-log,promising_branch,root,5,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,agent_error,AgentTimeoutError,13163,3001,4105,20269,complete,0.025784,complete,5664.041554,complete,5631.385376,2.487229,27.68977012400501,complete,,unknown,,3,1,AgentTimeoutError
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-5-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-5-snapshot-0,regex-log__qeHYVqN,regex-log,promising_branch,continuation,5,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-5-root,jobs/t004b-regex-log-branch-promising-branch-seed-5-root,regex-log__qVe2ENB,go-explore-regex-log__qVe2ENB-step-1,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,1.0,success,,7679,2179,0,9858,complete,0.018574,complete,58.557173,complete,36.110041,2.605139,7.9104513749989565,complete,2.605139,complete,,2,0,
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-6-root,jobs/t004b-regex-log-branch-promising-branch-seed-6-root,regex-log__fjqkGj9,regex-log,promising_branch,root,6,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,305793,13906,276763,596462,complete,0.13246755000000002,complete,380.30059,complete,334.604372,2.623315,92.19665087400062,complete,,unknown,,8,1,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-6-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-6-snapshot-0,regex-log__vyZKXbz,regex-log,promising_branch,continuation,6,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-6-root,jobs/t004b-regex-log-branch-promising-branch-seed-6-root,regex-log__fjqkGj9,go-explore-regex-log__fjqkGj9-step-9,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,17622,4364,9961,31947,complete,0.032134100000000006,complete,105.056204,complete,66.412415,7.052692,15.532344540999475,complete,7.052692,complete,,2,0,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-7-root,jobs/t004b-regex-log-branch-promising-branch-seed-7-root,regex-log__X26kwqi,regex-log,promising_branch,root,7,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,30976,3919,16316,51211,complete,0.037640850000000003,complete,99.076637,complete,72.202532,2.088512,22.61258458299926,complete,,unknown,,3,1,incorrect
t004b-regex-log-branch,t004b-regex-log-branch-promising-branch-seed-7-cont-0,jobs/t004b-regex-log-branch-promising-branch-seed-7-snapshot-0,regex-log__kwK436B,regex-log,promising_branch,continuation,7,full_snapshot,none,t004b-regex-log-branch-promising-branch-seed-7-root,jobs/t004b-regex-log-branch-promising-branch-seed-7-root,regex-log__X26kwqi,go-explore-regex-log__X26kwqi-step-3,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,110091,6550,89775,206416,complete,0.06527725,complete,137.019607,complete,113.518712,5.344396,24.19018433200108,complete,5.344396,complete,,6,0,incorrect
