experiment_id,run_id,job_dir,trial_name,task_id,method,role,seed,start_state_type,context_mode,parent_run_id,parent_job_dir,parent_trial_name,parent_snapshot,snapshot_cell_key,selector_mode,selector_score,selector_reasons,planned_token_budget,budget_enforcement,reward,outcome,exception_type,n_input_tokens,n_output_tokens,n_cache_tokens,total_tokens,total_tokens_status,cost_usd,cost_usd_status,duration_seconds,duration_seconds_status,agent_execution_seconds,environment_setup_seconds,snapshot_overhead_seconds,snapshot_overhead_seconds_status,restore_overhead_seconds,restore_overhead_seconds_status,repeated_setup_score,n_snapshots_created,n_snapshots_forked,failure_mode
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-0-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-0-root,regex-log__9Nt5wzJ,regex-log,promising_branch,root,0,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,113342,9156,91922,214420,complete,0.08068395,complete,228.252547,complete,198.538312,2.254774,74.53975637199255,complete,,unknown,,8,1,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-0-cont-0,jobs/t004c-regex-log-resume-notice-promising-branch-seed-0-snapshot-0,regex-log__YjFqFqJ,regex-log,promising_branch,continuation,0,full_snapshot,resume_notice,t004c-regex-log-resume-notice-promising-branch-seed-0-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-0-root,regex-log__9Nt5wzJ,go-explore-regex-log__9Nt5wzJ-step-4,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,167518,22761,141113,331392,complete,0.16064455,complete,195.519194,complete,169.93715,4.657999,10.144785125001363,complete,4.657999,complete,,2,0,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-1-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-1-root,regex-log__cfwUSQg,regex-log,promising_branch,root,1,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,40371,4204,24818,69393,complete,0.04103405,complete,134.647544,complete,93.236648,2.429461,23.80700916600108,complete,,unknown,,2,1,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-1-cont-0,jobs/t004c-regex-log-resume-notice-promising-branch-seed-1-snapshot-0,regex-log__eryjBP5,regex-log,promising_branch,continuation,1,full_snapshot,resume_notice,t004c-regex-log-resume-notice-promising-branch-seed-1-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-1-root,regex-log__cfwUSQg,go-explore-regex-log__cfwUSQg-step-0,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,1.0,success,,165389,22931,139182,327502,complete,0.16105345,complete,562.375322,complete,522.800464,7.675639,8.108084250001411,complete,7.675639,complete,,1,0,
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-2-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-2-root,regex-log__LiS73TW,regex-log,promising_branch,root,2,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,25029,3368,10611,39008,complete,0.0339111,complete,117.158453,complete,87.652309,2.050949,39.999619960006385,complete,,unknown,,4,1,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-2-cont-0,jobs/t004c-regex-log-resume-notice-promising-branch-seed-2-snapshot-0,regex-log__KTGuoJQ,regex-log,promising_branch,continuation,2,full_snapshot,resume_notice,t004c-regex-log-resume-notice-promising-branch-seed-2-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-2-root,regex-log__LiS73TW,go-explore-regex-log__LiS73TW-step-3,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,346481,36466,306472,689419,complete,0.26270845,complete,269.059548,complete,243.43118,4.26196,5.049071291003202,complete,4.26196,complete,,1,0,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-3-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-3-root,regex-log__fAnnQEf,regex-log,promising_branch,root,3,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,276025,8937,254721,539683,complete,0.09498485,complete,853.180599,complete,632.242716,3.266094,84.94679949800047,complete,,unknown,,8,1,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-3-cont-0,jobs/t004c-regex-log-resume-notice-promising-branch-seed-3-snapshot-0,regex-log__4nSip9m,regex-log,promising_branch,continuation,3,full_snapshot,resume_notice,t004c-regex-log-resume-notice-promising-branch-seed-3-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-3-root,regex-log__fAnnQEf,go-explore-regex-log__fAnnQEf-step-25,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,60917,11150,44577,116644,complete,0.08035670000000002,complete,506.962718,complete,477.86438,7.12506,31.475408374994004,complete,7.12506,complete,,4,0,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-4-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-4-root,regex-log__thc9gvM,regex-log,promising_branch,root,4,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,182933,10574,157817,351324,complete,0.09896595000000001,complete,399.229078,complete,355.26488,2.511702,172.22238883300452,complete,,unknown,,13,1,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-4-cont-0,jobs/t004c-regex-log-resume-notice-promising-branch-seed-4-snapshot-0,regex-log__pPkeFww,regex-log,promising_branch,continuation,4,full_snapshot,resume_notice,t004c-regex-log-resume-notice-promising-branch-seed-4-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-4-root,regex-log__thc9gvM,go-explore-regex-log__thc9gvM-step-7,{/app/regex.txt},archive_priority,1.25,priority=1.25|score=1.25|times_selected=0,70000,planning_only,0.0,fail,,8549,8754,0,17303,complete,0.05418200000000001,complete,1542.689753,complete,1504.942927,6.628264,,unknown,6.628264,complete,,0,0,incorrect
t004c-regex-log-resume-notice,t004c-regex-log-resume-notice-promising-branch-seed-5-root,jobs/t004c-regex-log-resume-notice-promising-branch-seed-5-root,regex-log__VWdyd2p,regex-log,promising_branch,root,5,clean,original_task_only,,,,,,archive_priority,,,30000,planning_only,0.0,fail,,537192,19731,489826,1046749,complete,0.20570260000000004,complete,566.582686,complete,527.680625,2.310431,254.855320415998,complete,,unknown,,19,1,incorrect
