group,experiment_id,task_id,method,role,seed,job_name,job_dir,executor_status,planned_token_budget,artifact_status,notes
smoke,phase4-smoke-fix-git-001,fix-git,single,single,0,phase4-smoke-fix-git-single-seed-0,jobs/phase4-smoke-fix-git-single-seed-0,ready,100000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,retry,retry_attempt,0,phase4-smoke-fix-git-retry-seed-0-attempt-0,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,retry,retry_attempt,0,phase4-smoke-fix-git-retry-seed-0-attempt-1,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,retry,retry_attempt,0,phase4-smoke-fix-git-retry-seed-0-attempt-2,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,retry,retry_attempt,0,phase4-smoke-fix-git-retry-seed-0-attempt-3,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,retry,retry_attempt,0,phase4-smoke-fix-git-retry-seed-0-attempt-4,jobs/phase4-smoke-fix-git-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,random_branch,root,0,phase4-smoke-fix-git-random-branch-seed-0-root,jobs/phase4-smoke-fix-git-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,random_branch,continuation,0,phase4-smoke-fix-git-random-branch-seed-0-cont-0,jobs/phase4-smoke-fix-git-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-fix-git-001,fix-git,random_branch,continuation,0,phase4-smoke-fix-git-random-branch-seed-0-cont-1,jobs/phase4-smoke-fix-git-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-fix-git-001,fix-git,promising_branch,root,0,phase4-smoke-fix-git-promising-branch-seed-0-root,jobs/phase4-smoke-fix-git-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-fix-git-001,fix-git,promising_branch,continuation,0,phase4-smoke-fix-git-promising-branch-seed-0-cont-0,jobs/phase4-smoke-fix-git-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-fix-git-001,fix-git,promising_branch,continuation,0,phase4-smoke-fix-git-promising-branch-seed-0-cont-1,jobs/phase4-smoke-fix-git-promising-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-regex-log-001,regex-log,single,single,0,phase4-smoke-regex-log-single-seed-0,jobs/phase4-smoke-regex-log-single-seed-0,ready,100000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,retry,retry_attempt,0,phase4-smoke-regex-log-retry-seed-0-attempt-0,jobs/phase4-smoke-regex-log-retry-seed-0-attempt-0,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,retry,retry_attempt,0,phase4-smoke-regex-log-retry-seed-0-attempt-1,jobs/phase4-smoke-regex-log-retry-seed-0-attempt-1,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,retry,retry_attempt,0,phase4-smoke-regex-log-retry-seed-0-attempt-2,jobs/phase4-smoke-regex-log-retry-seed-0-attempt-2,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,retry,retry_attempt,0,phase4-smoke-regex-log-retry-seed-0-attempt-3,jobs/phase4-smoke-regex-log-retry-seed-0-attempt-3,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,retry,retry_attempt,0,phase4-smoke-regex-log-retry-seed-0-attempt-4,jobs/phase4-smoke-regex-log-retry-seed-0-attempt-4,ready,20000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,random_branch,root,0,phase4-smoke-regex-log-random-branch-seed-0-root,jobs/phase4-smoke-regex-log-random-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,random_branch,continuation,0,phase4-smoke-regex-log-random-branch-seed-0-cont-0,jobs/phase4-smoke-regex-log-random-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-regex-log-001,regex-log,random_branch,continuation,0,phase4-smoke-regex-log-random-branch-seed-0-cont-1,jobs/phase4-smoke-regex-log-random-branch-seed-0-cont-1,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
smoke,phase4-smoke-regex-log-001,regex-log,promising_branch,root,0,phase4-smoke-regex-log-promising-branch-seed-0-root,jobs/phase4-smoke-regex-log-promising-branch-seed-0-root,ready,30000,not_started,Not launched by this branch.
smoke,phase4-smoke-regex-log-001,regex-log,promising_branch,continuation,0,phase4-smoke-regex-log-promising-branch-seed-0-cont-0,jobs/phase4-smoke-regex-log-promising-branch-seed-0-cont-0,pending_root_archive,35000,blocked_pending_root_archive,"Run root jobs first, then select archive snapshots for continuations."
